list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.6065007757685,-88.3069046983395,3,1,26,92,NaN,NaN,11958
30.596326701542,-88.3241616574398,3,1,26,93,NaN,NaN,11958
30.569973063927,-88.3654351830194,3,1,26,94,NaN,NaN,11958
30.5697454312114,-88.3405849641367,6,1,26,95,NaN,NaN,11958
30.5794696000046,-88.3550393132466,3,1,26,96,NaN,NaN,11958
30.5004864432994,-88.3319449805901,3,1,26,97,NaN,NaN,11958
30.6347521656005,-88.2944277840594,3,1,26,98,NaN,NaN,11958
30.560626632027,-88.3950838319259,3,1,26,99,NaN,NaN,11958
30.5538651852273,-88.2875265975086,6,1,26,100,NaN,NaN,11958
30.5620369650662,-88.4031236454266,3,1,26,101,NaN,NaN,11958
30.549325351667,-88.3499726679873,6,1,26,102,NaN,NaN,11958
30.4914650381133,-88.3706251082402,6,1,26,103,NaN,NaN,11958
30.4945805622119,-88.3969481465093,3,1,26,104,NaN,NaN,11958
30.5178527539173,-88.3932250281455,3,1,26,105,NaN,NaN,11958
30.4083970800299,-86.822373045504,11,2,26,106,NaN,NaN,11253
30.4108185131908,-86.8679526562689,3,2,26,107,NaN,NaN,11253
30.391194704867,-86.8093071921828,3,2,26,108,NaN,NaN,11253
30.4206288182916,-86.861473791567,9,2,26,109,NaN,NaN,11253
30.4251099120396,-86.8363243879203,3,2,26,110,NaN,NaN,11253
30.3936596474513,-86.8207366960128,3,2,26,111,NaN,NaN,11253
30.4236892701072,-86.8213338459303,3,2,26,112,NaN,NaN,11253
30.3681223252244,-88.7757105357892,6,1,26,113,NaN,NaN,11240
30.3652434474881,-88.7202325675063,3,1,26,114,NaN,NaN,11240
30.3855524558471,-88.7612556575539,3,1,26,115,NaN,NaN,11240
30.3991532981916,-88.7572537919072,3,1,26,116,NaN,NaN,11240
30.3970469438039,-88.7172112780407,3,1,26,117,NaN,NaN,11240
30.3774065123272,-88.7506076044153,6,1,26,118,NaN,NaN,11240
30.3700183216301,-88.7686494995619,3,1,26,119,NaN,NaN,11240
30.3742949024913,-88.7802439899146,3,1,26,120,NaN,NaN,11240
30.366477692473,-88.7675540192642,3,1,26,121,NaN,NaN,11240
30.4023355099994,-88.7385892457416,3,1,26,122,NaN,NaN,11240
30.3524918848704,-88.7455446460124,3,1,26,123,NaN,NaN,11240
30.3857595545011,-88.7352901176617,3,1,26,124,NaN,NaN,11240
30.3853594284726,-88.7023210755859,6,1,26,125,NaN,NaN,11240
30.3598420663673,-88.7449484312892,3,1,26,126,NaN,NaN,11240
30.3620573134707,-88.737181527237,6,1,26,127,NaN,NaN,11240
30.3823833802077,-88.7948714706335,3,1,26,128,NaN,NaN,11240
30.3446416115601,-88.7024928397578,3,1,26,129,NaN,NaN,11240
30.3657567732843,-88.7507367091824,3,1,26,130,NaN,NaN,11240
30.3860808357549,-88.735427439412,3,1,26,131,NaN,NaN,11240
30.3934432968746,-88.717609810051,3,1,26,132,NaN,NaN,11240
30.3674593623605,-88.7268616290769,3,1,26,133,NaN,NaN,11240
30.3797971319577,-88.7129241785552,3,1,26,134,NaN,NaN,11240
30.37341102465,-88.7151457248574,3,1,26,135,NaN,NaN,11240
30.3604026638664,-88.7138059310677,3,1,26,136,NaN,NaN,11240
30.3566973903073,-88.7472619987959,3,1,26,137,NaN,NaN,11240
30.3994240977941,-88.7258553557272,3,1,26,138,NaN,NaN,11240
30.4003029231741,-88.7411153069246,3,1,26,139,NaN,NaN,11240
30.3917522133302,-88.773259152007,3,1,26,140,NaN,NaN,11240
30.3512504628515,-88.7256250975975,3,1,26,141,NaN,NaN,11240
30.3870705770325,-88.763221698072,3,1,26,142,NaN,NaN,11240
32.4464252427084,-86.415450405045,3,2,26,143,NaN,NaN,10766
32.4534960964781,-86.4216191733872,3,2,26,144,NaN,NaN,10766
32.4458244150695,-86.4359054834844,3,2,26,145,NaN,NaN,10766
32.4685549989771,-86.4171231404575,10,2,26,146,NaN,NaN,10766
32.4594136442986,-86.4201317111779,3,2,26,147,NaN,NaN,10766
32.447083327572,-86.4279032683215,3,2,26,148,NaN,NaN,10766
32.4594606283974,-86.4162643293879,10,2,26,149,NaN,NaN,10766
30.4543417124757,-87.7635195493585,3,1,26,150,NaN,NaN,10632
30.3367746340864,-87.7829994068617,3,1,26,151,NaN,NaN,10632
30.4178066459676,-87.7675947777616,6,1,26,152,NaN,NaN,10632
30.3816152353858,-87.7274047143651,3,1,26,153,NaN,NaN,10632
30.3209530479796,-87.7164671715691,3,1,26,154,NaN,NaN,10632
30.3464349346517,-87.7237197085682,6,1,26,155,NaN,NaN,10632
30.3876821966223,-87.7420350242065,3,1,26,156,NaN,NaN,10632
30.3332842158025,-87.7299919425055,3,1,26,157,NaN,NaN,10632
30.3461980740009,-87.8114897540436,3,1,26,158,NaN,NaN,10632
30.4439322272913,-87.7350510962389,3,1,26,159,NaN,NaN,10632
30.3967484864971,-87.7734508608707,3,1,26,160,NaN,NaN,10632
30.3676366416494,-87.8302516085792,3,1,26,161,NaN,NaN,10632
30.380937771684,-87.7698126288039,6,1,26,162,NaN,NaN,10632
30.408624095462,-87.7683776028159,3,1,26,163,NaN,NaN,10632
30.3530766772008,-87.7527478637132,3,1,26,164,NaN,NaN,10632
30.4516700011171,-87.724017701257,3,1,26,165,NaN,NaN,10632
30.3595573397063,-87.799589814909,3,1,26,166,NaN,NaN,10632
30.3465818129986,-87.7538029418424,3,1,26,167,NaN,NaN,10632
30.3582278529901,-87.7352755341916,3,1,26,168,NaN,NaN,10632
30.3580188499889,-87.7251906905027,3,1,26,169,NaN,NaN,10632
30.3636322827049,-87.7475954570812,3,1,26,170,NaN,NaN,10632
30.3661014536687,-87.7883497398519,3,1,26,171,NaN,NaN,10632
30.4131362834982,-87.8212541336967,3,1,26,172,NaN,NaN,10632
30.4538798060124,-87.7475108788662,3,1,26,173,NaN,NaN,10632
30.4298019742906,-87.7805308427001,3,1,26,174,NaN,NaN,10632
30.4066040626986,-87.8084247228985,3,1,26,175,NaN,NaN,10632
30.4153750307049,-87.764416865963,3,1,26,176,NaN,NaN,10632
30.340095054967,-87.7363838296174,3,1,26,177,NaN,NaN,10632
30.3434374221211,-87.7655086769626,3,1,26,178,NaN,NaN,10632
30.3682767851766,-87.6523492004967,3,1,26,179,NaN,NaN,10534
30.3768885110621,-87.6521688152314,6,1,26,180,NaN,NaN,10534
30.3848238281597,-87.6273191408304,3,1,26,181,NaN,NaN,10534
30.3771745220377,-87.6549355233032,3,1,26,182,NaN,NaN,10534
30.3780704505994,-87.6854449082891,3,1,26,183,NaN,NaN,10534
30.3906801076239,-87.6782426465568,3,1,26,184,NaN,NaN,10534
30.3635371050391,-87.676446610046,3,1,26,185,NaN,NaN,10534
30.367435494493,-87.6234473198938,3,1,26,186,NaN,NaN,10534
30.3753145524779,-87.649615957833,3,1,26,187,NaN,NaN,10534
30.3902898950769,-87.6731624450143,3,1,26,188,NaN,NaN,10534
30.3675480486383,-87.6542291972955,3,1,26,189,NaN,NaN,10534
30.3714526424789,-87.647993909672,3,1,26,190,NaN,NaN,10534
30.3865078224043,-87.6232409757036,3,1,26,191,NaN,NaN,10534
30.4008791380005,-87.6651298892673,3,1,26,192,NaN,NaN,10534
30.3832673994309,-87.686050720253,3,1,26,193,NaN,NaN,10534
30.3663957238801,-87.6959511729742,3,1,26,194,NaN,NaN,10534
30.3938944085773,-87.7089540568468,3,1,26,195,NaN,NaN,10534
30.3748516246336,-87.6755291954711,3,1,26,196,NaN,NaN,10534
30.3959787060226,-87.6390801212641,6,1,26,197,NaN,NaN,10534
30.3772438209073,-87.7103711733147,3,1,26,198,NaN,NaN,10534
30.3900879488123,-87.6921686620014,3,1,26,199,NaN,NaN,10534
30.356227456377,-87.6706127920668,3,1,26,200,NaN,NaN,10534
30.3838429342271,-87.6543253539794,3,1,26,201,NaN,NaN,10534
30.3914876069179,-87.6490305136897,3,1,26,202,NaN,NaN,10534
30.3727800508703,-87.6435705259942,3,1,26,203,NaN,NaN,10534
30.375160715698,-87.6517072175388,6,1,26,204,NaN,NaN,10534
30.3706578258317,-87.6448321551421,3,1,26,205,NaN,NaN,10534
30.4021640648141,-87.6346902778634,6,1,26,206,NaN,NaN,10534
30.3662672316517,-87.709802737758,6,1,26,207,NaN,NaN,10534
30.8070693729263,-88.2847294454303,3,1,26,208,NaN,NaN,10520
30.7673208467606,-88.322160603116,3,1,26,209,NaN,NaN,10520
30.7765987618494,-88.3151033187353,6,1,26,210,NaN,NaN,10520
30.8291018615225,-88.2917452139737,6,1,26,211,NaN,NaN,10520
30.8319329549451,-88.2995761417445,3,1,26,212,NaN,NaN,10520
30.7256972135389,-88.2894302781621,3,1,26,213,NaN,NaN,10520
30.7285706142456,-88.3146373335594,3,1,26,214,NaN,NaN,10520
30.7774309953935,-88.2688466445038,6,1,26,215,NaN,NaN,10520
30.7247278518215,-88.300193236276,3,1,26,216,NaN,NaN,10520
30.7542948006632,-88.3273452489966,3,1,26,217,NaN,NaN,10520
30.8212819269675,-88.2665119538727,3,1,26,218,NaN,NaN,10520
30.7546577981907,-88.3139467670103,3,1,26,219,NaN,NaN,10520
30.8017287674268,-88.2998726571882,6,1,26,220,NaN,NaN,10520
30.7874906411713,-88.2752385079906,3,1,26,221,NaN,NaN,10520
30.804583513369,-88.2642558343336,3,1,26,222,NaN,NaN,10520
30.7809974903775,-88.3162336980156,3,1,26,223,NaN,NaN,10520
30.8176621195157,-88.3152018562753,3,1,26,224,NaN,NaN,10520
30.7498428764774,-88.2984385319036,3,1,26,225,NaN,NaN,10520
30.8073810773088,-88.3083046660565,6,1,26,226,NaN,NaN,10520
30.8055982521954,-88.3071507732861,3,1,26,227,NaN,NaN,10520
30.7555111435235,-88.2982315229443,3,1,26,228,NaN,NaN,10520
30.8121263168558,-88.2892265143933,6,1,26,229,NaN,NaN,10520
30.8161816490449,-88.2707046417953,3,1,26,230,NaN,NaN,10520
30.8170482181084,-88.2901496771576,3,1,26,231,NaN,NaN,10520
30.719216115997,-88.3346030771762,6,1,26,232,NaN,NaN,10520
30.7943009351342,-88.3309057970942,3,1,26,233,NaN,NaN,10520
30.7734083468745,-88.3456593964078,3,1,26,234,NaN,NaN,10520
30.7478738545511,-88.3377269849232,3,1,26,235,NaN,NaN,10520
30.8117518304179,-88.2826327039135,3,1,26,236,NaN,NaN,10520
30.4899937371599,-88.9049763428989,3,1,26,237,NaN,NaN,10156
30.4548572329344,-88.9570695539726,3,1,26,238,NaN,NaN,10156
30.4420026654485,-89.003679414672,3,1,26,239,NaN,NaN,10156
30.4844227323354,-88.9383845034914,3,1,26,240,NaN,NaN,10156
30.4738417765931,-88.9145500055258,3,1,26,241,NaN,NaN,10156
30.4802546457323,-88.9591231808649,3,1,26,242,NaN,NaN,10156
30.5221719591721,-88.8899716020374,6,1,26,243,NaN,NaN,10156
30.5030550996598,-88.9593494881546,6,1,26,244,NaN,NaN,10156
30.4621719791593,-88.9748367238313,3,1,26,245,NaN,NaN,10156
30.4949663376282,-88.8852621641345,6,1,26,246,NaN,NaN,10156
30.4918868320001,-88.9252355087878,3,1,26,247,NaN,NaN,10156
30.5167101447582,-88.9133643787049,3,1,26,248,NaN,NaN,10156
30.4653690015137,-88.9029295215305,3,1,26,249,NaN,NaN,10156
30.5036621889373,-88.9677055634769,3,1,26,250,NaN,NaN,10156
30.4553814526882,-88.965882372617,3,1,26,251,NaN,NaN,10156
30.5164997824308,-88.9771601533539,6,1,26,252,NaN,NaN,10156
30.4794727994237,-88.9738439776645,3,1,26,253,NaN,NaN,10156
30.4940568629505,-88.9090220364419,3,1,26,254,NaN,NaN,10156
30.5060104134715,-88.9794518833675,3,1,26,255,NaN,NaN,10156
30.4856722430082,-88.9383599254829,3,1,26,256,NaN,NaN,10156
30.4858535630537,-88.9159249955881,3,1,26,257,NaN,NaN,10156
30.5107391905655,-88.9550670646519,3,1,26,258,NaN,NaN,10156
30.4897630141243,-88.9033987669309,3,1,26,259,NaN,NaN,10156
30.5017342786001,-88.8997821370296,6,1,26,260,NaN,NaN,10156
30.5114659995557,-88.889845586541,3,1,26,261,NaN,NaN,10156
30.5477849054171,-88.9269467341132,3,1,26,262,NaN,NaN,10156
30.5476116429008,-88.9173943310485,3,1,26,263,NaN,NaN,10156
30.4942633284423,-88.9474593870047,6,1,26,264,NaN,NaN,10156
30.6725309211937,-88.2453246378453,3,1,26,265,NaN,NaN,10046
30.6672003569203,-88.2651547615498,3,1,26,266,NaN,NaN,10046
30.6557007800981,-88.2296664280091,3,1,26,267,NaN,NaN,10046
30.6703806537828,-88.2535498177344,3,1,26,268,NaN,NaN,10046
30.6763053613367,-88.2401887365558,3,1,26,269,NaN,NaN,10046
30.6466320787526,-88.2312237595006,3,1,26,270,NaN,NaN,10046
30.6736875530752,-88.2413168808999,3,1,26,271,NaN,NaN,10046
30.6559580207159,-88.2412473654637,3,1,26,272,NaN,NaN,10046
30.6472328603875,-88.2405363391599,3,1,26,273,NaN,NaN,10046
30.6616532584499,-88.2707420202458,3,1,26,274,NaN,NaN,10046
30.6572079965597,-88.2440446037071,3,1,26,275,NaN,NaN,10046
30.6522935869524,-88.2527941631066,3,1,26,276,NaN,NaN,10046
30.6683733854419,-88.2401457679181,3,1,26,277,NaN,NaN,10046
30.6609915207677,-88.2277828389249,3,1,26,278,NaN,NaN,10046
30.6626506624703,-88.2467335405918,3,1,26,279,NaN,NaN,10046
30.6560912233269,-88.2523802954922,6,1,26,280,NaN,NaN,10046
30.6465471860649,-88.2514031433078,3,1,26,281,NaN,NaN,10046
30.659535750129,-88.2528446925676,3,1,26,282,NaN,NaN,10046
30.6653267307983,-88.2334743966309,3,1,26,283,NaN,NaN,10046
30.6673767460093,-88.2660693952628,6,1,26,284,NaN,NaN,10046
30.6574137919519,-88.2673528480038,3,1,26,285,NaN,NaN,10046
30.6687299832257,-88.2652350869104,3,1,26,286,NaN,NaN,10046
30.6684495931452,-88.2739743310549,3,1,26,287,NaN,NaN,10046
30.6527304605168,-88.2576422645893,3,1,26,288,NaN,NaN,10046
30.6487884489197,-88.2422160722442,6,1,26,289,NaN,NaN,10046
30.6796815192455,-88.2321414476697,3,1,26,290,NaN,NaN,10046
30.6560533886797,-88.2493465157266,3,1,26,291,NaN,NaN,10046
30.6958739146155,-87.2659467245223,3,1,26,292,NaN,NaN,9578
30.671659938057,-87.131883171708,3,1,26,293,NaN,NaN,9578
30.7638574112342,-87.2012972681034,3,1,26,294,NaN,NaN,9578
30.7502874269281,-87.2852300778638,3,1,26,295,NaN,NaN,9578
30.7766206232471,-87.2283472368832,3,1,26,296,NaN,NaN,9578
30.7376632542067,-87.2639659852665,3,1,26,297,NaN,NaN,9578
30.7216762292352,-87.2571127633832,3,1,26,298,NaN,NaN,9578
30.7109131471411,-87.1900358374698,3,1,26,299,NaN,NaN,9578
30.7311635705668,-87.2341997523799,3,1,26,300,NaN,NaN,9578
30.6990205773578,-87.1805477204412,3,1,26,301,NaN,NaN,9578
30.7622965226788,-87.2707123715986,3,1,26,302,NaN,NaN,9578
30.6734224179147,-87.2490115282927,3,1,26,303,NaN,NaN,9578
30.7328278277492,-87.1620484674801,3,1,26,304,NaN,NaN,9578
30.7202870613608,-87.1658641440014,3,1,26,305,NaN,NaN,9578
30.6864762179605,-87.1643565053611,3,1,26,306,NaN,NaN,9578
30.7580048637979,-87.2981283471399,3,1,26,307,NaN,NaN,9578
30.6685494170348,-87.1332767070242,3,1,26,308,NaN,NaN,9578
30.7252374481737,-87.1610004470003,3,1,26,309,NaN,NaN,9578
30.6419126081625,-87.1667313938227,3,1,26,310,NaN,NaN,9578
30.6343240209091,-87.2391963631303,3,1,26,311,NaN,NaN,9578
30.6564031877379,-87.247332117688,3,1,26,312,NaN,NaN,9578
30.7746676844315,-87.1959093130218,3,1,26,313,NaN,NaN,9578
30.7545924164021,-87.1815788287385,6,1,26,314,NaN,NaN,9578
30.7059787671626,-87.1469853269898,6,1,26,315,NaN,NaN,9578
30.7605598239998,-87.2465607013214,3,1,26,316,NaN,NaN,9578
30.6515272444771,-87.2241208413881,3,1,26,317,NaN,NaN,9578
30.741237885361,-86.614702376992,3,1,26,318,NaN,NaN,9459
30.6989003992314,-86.5954614760143,3,1,26,319,NaN,NaN,9459
30.7153649649276,-86.5699386264346,6,1,26,320,NaN,NaN,9459
30.7196548153425,-86.5900007816949,3,1,26,321,NaN,NaN,9459
30.7371018439894,-86.6136492908325,3,1,26,322,NaN,NaN,9459
30.6984225467471,-86.6106539980556,6,1,26,323,NaN,NaN,9459
30.6852730484246,-86.6335459744873,6,1,26,324,NaN,NaN,9459
30.7100847604936,-86.6271764903466,3,1,26,325,NaN,NaN,9459
30.7186975352659,-86.5738552587723,3,1,26,326,NaN,NaN,9459
30.7463829942214,-86.6197124002153,6,1,26,327,NaN,NaN,9459
30.7294765840588,-86.6212723496717,3,1,26,328,NaN,NaN,9459
30.7093297130349,-86.6382624665571,3,1,26,329,NaN,NaN,9459
30.7550244964391,-86.606524751249,3,1,26,330,NaN,NaN,9459
30.7298589434419,-86.6069644534713,3,1,26,331,NaN,NaN,9459
30.7490872161136,-86.6155157874324,3,1,26,332,NaN,NaN,9459
30.7168997875591,-86.5944849046921,3,1,26,333,NaN,NaN,9459
30.7316631793444,-86.5855502930475,3,1,26,334,NaN,NaN,9459
30.7400686833887,-86.5751611162213,3,1,26,335,NaN,NaN,9459
30.7137899837501,-86.6290276301263,3,1,26,336,NaN,NaN,9459
30.7273140054024,-86.5884939370737,6,1,26,337,NaN,NaN,9459
30.7007247338073,-86.584299380608,3,1,26,338,NaN,NaN,9459
30.7421534981045,-86.6232621450492,3,1,26,339,NaN,NaN,9459
30.7515631950215,-86.5965655345281,3,1,26,340,NaN,NaN,9459
30.7142355631341,-86.5753995526247,6,1,26,341,NaN,NaN,9459
30.7412676962624,-86.5934494113506,3,1,26,342,NaN,NaN,9459
30.7490960408812,-86.6002736311777,6,1,26,343,NaN,NaN,9459
30.526923989064,-89.1321263634229,3,1,26,344,NaN,NaN,9451
30.5345505654178,-89.1555201041132,3,1,26,345,NaN,NaN,9451
30.5656273271102,-89.262112282094,3,1,26,346,NaN,NaN,9451
30.5730498389872,-89.2694345026639,6,1,26,347,NaN,NaN,9451
30.5880009958584,-89.2476751846275,3,1,26,348,NaN,NaN,9451
30.5543297672244,-89.1973353099665,6,1,26,349,NaN,NaN,9451
30.5930147096097,-89.2398849682613,3,1,26,350,NaN,NaN,9451
30.669153965499,-89.1497718759304,3,1,26,351,NaN,NaN,9451
30.6015468664735,-89.3320819760768,3,1,26,352,NaN,NaN,9451
30.6058466893593,-89.2224479389014,6,1,26,353,NaN,NaN,9451
30.6170314020955,-89.1943516045799,6,1,26,354,NaN,NaN,9451
30.6314440326622,-89.3382659854782,3,1,26,355,NaN,NaN,9451
30.5949954146361,-89.2614749930269,3,1,26,356,NaN,NaN,9451
30.6359591597103,-89.2050101019863,3,1,26,357,NaN,NaN,9451
30.6167581190345,-89.3092124239466,3,1,26,358,NaN,NaN,9451
30.639446837967,-89.2010556155462,3,1,26,359,NaN,NaN,9451
30.6393430762106,-89.2803326999627,6,1,26,360,NaN,NaN,9451
30.6089897258434,-89.338913030939,3,1,26,361,NaN,NaN,9451
30.6508275596879,-89.1596336090096,3,1,26,362,NaN,NaN,9451
30.6272653081481,-89.2414061831329,3,1,26,363,NaN,NaN,9451
30.6168991099552,-89.241689407496,3,1,26,364,NaN,NaN,9451
30.6007501930223,-89.2746737493053,6,1,26,365,NaN,NaN,9451
30.5934679181435,-89.2208061945199,3,1,26,366,NaN,NaN,9451
30.5456676949159,-89.1499304417841,3,1,26,367,NaN,NaN,9451
30.5325659685268,-89.2081661178207,3,1,26,368,NaN,NaN,9451
30.5788006895896,-89.1714025350981,3,1,26,369,NaN,NaN,9451
30.1790755516299,-89.7432820497943,3,1,26,370,NaN,NaN,9326
30.2606348660955,-89.7277160672189,6,1,26,371,NaN,NaN,9326
30.2448314375154,-89.7395590394483,6,1,26,372,NaN,NaN,9326
30.2665845359338,-89.7460487561469,3,1,26,373,NaN,NaN,9326
30.2111315067197,-89.7005732248135,3,1,26,374,NaN,NaN,9326
30.2313332689246,-89.7232212649495,3,1,26,375,NaN,NaN,9326
30.2214102933644,-89.7824092781476,3,1,26,376,NaN,NaN,9326
30.2330630110108,-89.7510351838608,6,1,26,377,NaN,NaN,9326
30.2583162668452,-89.7195895706841,3,1,26,378,NaN,NaN,9326
30.2583188877949,-89.7329801541091,3,1,26,379,NaN,NaN,9326
30.2239863863449,-89.7146914156398,6,1,26,380,NaN,NaN,9326
30.2514179915699,-89.7180433626896,3,1,26,381,NaN,NaN,9326
30.2098165266155,-89.7815607887254,3,1,26,382,NaN,NaN,9326
30.1791818084356,-89.7406693574347,3,1,26,383,NaN,NaN,9326
